boolean_field,  integer_field,  float_field,  decimal_field,  string_field,   date_field,   datetime_field
true,           0,              0.0,          0.00,           Hello world 0,  01/01/1970,   01/01/1970 00:00:00
false,          1,              1.0,          1.00,           Hello world 1,  02/01/1970,   02/01/1970 00:00:01
true,           2,              2.0,          2.00,           Hello world 2,  03/01/1970,   03/01/1970 00:00:02
false,          3,              3.0,          3.00,           Hello world 3,  04/01/1970,   04/01/1970 00:00:03
true,           4,              4.0,          4.00,           Hello world 4,  05/01/1970,   05/01/1970 00:00:04
false,          5,              5.0,          5.00,           Hello world 5,  06/01/1970,   06/01/1970 00:00:05
true,           6,              6.0,          6.00,           Hello world 6,  07/01/1970,   07/01/1970 00:00:06
false,          7,              7.0,          7.00,           Hello world 7,  08/01/1970,   08/01/1970 00:00:07
true,           8,              8.0,          8.00,           Hello world 8,  09/01/1970,   09/01/1970 00:00:08
false,          9,              9.0,          9.00,           Hello world 9,  10/01/1970,   10/01/1970 00:00:09
