boolean_field,  integer_field,         float_field,           decimal_field,             string_field,              date_field,   datetime_field
true,           0,                     0.0,                   0,                         Hello world,               1970-01-01,   1970-01-01T00:00:00
false,          1,                     1.0,                   0.00,                      " Hello ""World"" ",       1970-01-02,   1970-01-01T00:00:01
TRUE,           -1,                    -1.0,                  1.00,                      "",                        1969-12-31,   1969-12-31T23:59:58.999
FALSE,          32767,                 1.00000000000001,      -1.00,                     "      ",                  2038-01-20,   2038-01-19T03:14:08
TrUe,           32768,                 -1.00000000000001,     92233720368547758070,      "new line and
""quotes""",        1970-01-01,   1970-01-01T00:00:00
FaLse,          2147483647,            1.0e300,               -92233720368547758080,     "𝜌 = ∑ 𝑃𝜓 | 𝜓 ⟩ ⟨ 𝜓 | ,",  3000-01-01,   3000-01-01T00:00:00
true,           2147483648,            -1.0e300,              92233720368547758070.00,   Olá Mundo,                 1000-01-01,   1000-01-01T00:00:00
false,          -2147483648,           1.0e-300,              1.000000000001,            你好，世界,                  2000-02-29,   2000-002-29T00:00:00
true,           9223372036854775807,   -1.0e-300,             -1.000000000001,           "Привет, мир",             2001-03-01,   2021-11-10T18:49:36.618
false,          -9223372036854775808,  0.999999999999999,     0.999999999999,            नमस्ते दुनिया,                  1971-04-20,   2021-11-10T21:49:36.618
